user_id,variant,pre_sessions_7d,converted,time_to_complete
7394,control,2,0,9.60335763254739
7395,treatment,1,0,8.309142230720163
7396,control,7,0,10.593033671876483
7397,treatment,1,0,7.071465031414733
7398,treatment,5,0,2.930176533159795
7399,treatment,2,0,10.166736257651502
7400,control,2,0,9.605526991197896
7401,treatment,2,0,7.315454279906601
7402,treatment,2,0,5.990043777868698
7403,treatment,3,0,7.880608202955895
7404,control,3,0,10.018979455177115
7405,treatment,0,1,13.010510356182879
7406,treatment,3,0,1.4824625962105449
7407,treatment,1,0,5.95730826519547
7408,control,6,1,7.299077895256165
7409,control,5,0,11.208582922564172
7410,control,3,0,4.540294833435148
7411,control,2,0,5.336243252871348
7412,control,5,0,6.866836441796262
7413,control,3,0,9.110144405681753
7414,control,8,0,8.794840098104805
7415,control,4,0,10.809861591724722
7416,control,3,0,1.2787347331197605
7417,treatment,3,0,6.270859967616882
7418,control,3,0,10.59805796480627
7419,treatment,5,0,12.03967165955384
7420,control,4,0,10.662604293205817
7421,treatment,4,0,4.862610626217382
7422,treatment,5,0,4.929099708478292
7423,treatment,7,0,1.8509476193354581
7424,control,3,0,3.396102391753873
7425,treatment,5,0,1.8802211405499332
7426,control,2,0,6.057076650442863
7427,treatment,7,0,6.660451200631023
7428,control,2,1,13.287662432617463
7429,treatment,3,0,6.2335386120221425
7430,treatment,3,0,5.7120548941636295
7431,control,1,0,9.943068377871048
7432,treatment,6,0,6.882712882545591
7433,control,5,0,5.819051265033647
7434,control,4,0,6.695330105706378
7435,treatment,2,0,8.48105077770153
7436,control,5,0,4.767853256280317
7437,treatment,4,0,7.404780256497716
7438,control,1,0,3.0320471760375156
7439,treatment,6,0,7.501211900069117
7440,treatment,3,0,10.188387935870718
7441,control,4,0,10.57768853772263
7442,control,7,0,9.051766768833351
7443,control,1,0,4.878605027142758
7444,control,1,0,9.92519398488303
7445,treatment,6,1,15.365419112372582
7446,control,3,0,3.627498504748373
7447,treatment,4,0,13.540598361972112
7448,control,4,0,5.769408224102815
7449,control,3,1,9.913331365457285
7450,treatment,2,0,5.7068129298216626
7451,treatment,2,0,5.873436315901367
7452,treatment,2,1,9.28234745403782
7453,treatment,3,0,2.495450573760163
7454,control,3,0,8.116493690865632
7455,control,1,0,6.837002290140185
7456,control,5,0,2.8740575054582145
7457,control,0,0,9.89983753115581
7458,control,0,0,7.436471076189094
7459,treatment,2,0,7.337448564621463
7460,control,4,0,5.895243948065413
7461,control,3,0,8.14588967181054
7462,control,2,0,12.021233585608858
7463,treatment,1,1,7.249136747919925
7464,treatment,3,0,6.972081085411507
7465,control,0,0,8.813852461195225
7466,treatment,1,0,6.676801261014464
7467,control,4,0,8.047184240990553
7468,control,5,0,10.087181322539708
7469,control,2,0,13.821272842335752
7470,control,1,0,6.89531137153659
7471,control,3,0,7.67943465256974
7472,control,3,0,13.070309485112052
7473,treatment,0,0,7.086094791195948
7474,treatment,4,0,10.903314567200928
7475,control,4,0,7.452280636102403
7476,treatment,2,0,11.386940367918271
7477,treatment,1,0,2.591909218550666
7478,control,3,0,7.303106016131973
7479,control,5,0,4.0550152135009
7480,treatment,4,0,7.422011333932143
7481,treatment,3,0,6.768847886414759
7482,treatment,3,0,4.2503129680395215
7483,treatment,3,0,9.471328721886255
7484,control,2,0,9.546820845833576
7485,control,3,0,9.34206242820616
7486,treatment,3,0,5.064246950547442
7487,treatment,3,0,6.9318645120431235
7488,treatment,3,0,5.812739671637012
7489,control,4,0,8.973999187409136
7490,control,5,0,3.1953291303780764
7491,treatment,7,0,7.205625005725065
7492,control,2,0,12.021295097391828
7493,control,3,0,7.343704159456449
7494,control,2,0,10.357063364189345
7495,control,3,0,5.80311756509202
7496,control,3,1,8.72771996920826
7497,control,2,0,2.9857438130571197
7498,treatment,1,0,6.5289300420664365
7499,treatment,1,0,7.404734253442878
7500,control,5,0,10.823269751084066
7501,treatment,3,0,8.33167959944738
7502,control,1,0,9.45716385595895
7503,control,1,0,8.87547979980004
7504,control,3,0,10.53517082286531
7505,control,1,0,12.575052717672177
7506,control,3,0,7.875575813821192
7507,control,6,0,9.613333842564758
7508,treatment,6,0,8.38690667696889
7509,treatment,1,0,6.09724688044691
7510,treatment,3,0,7.188258791998876
7511,treatment,7,0,3.92303988663063
7512,control,2,0,15.045515277363668
7513,treatment,4,1,7.434620346282048
7514,control,2,1,5.192660139100703
7515,treatment,6,0,9.565906768267437
7516,treatment,1,0,4.492732561833862
7517,treatment,4,0,8.919836031899095
7518,treatment,0,1,9.508781638351241
7519,treatment,3,0,8.288007895036307
7520,control,3,1,6.53153681388203
7521,control,6,0,2.8706640130996073
7522,control,2,0,7.127605064699688
7523,control,3,0,11.523432674175199
7524,treatment,4,0,11.386413979908633
7525,control,2,0,10.7950508743971
7526,treatment,4,0,9.84548007954095
7527,control,2,1,8.36160317205206
7528,treatment,3,0,12.065492628509375
7529,treatment,2,0,4.7312163225716795
7530,control,2,0,10.964627180232444
7531,control,4,0,3.9905603669483636
7532,treatment,2,1,14.57416936872896
7533,control,4,0,6.172479596260127
7534,control,0,0,5.765462459137208
7535,control,3,0,10.03825334501878
7536,treatment,1,0,12.237340231500554
7537,treatment,0,0,3.7393504142710974
7538,control,2,0,10.617583953889286
7539,treatment,1,0,10.226707484091664
7540,treatment,7,1,6.675103714599546
7541,control,0,1,8.45806016429509
7542,treatment,2,0,9.933506518096754
7543,treatment,1,0,3.963161010153028
7544,treatment,6,0,1.5632258614899666
7545,treatment,7,0,7.946656953551952
7546,treatment,2,0,7.0923988300932335
7547,treatment,6,0,8.9194528612022
7548,treatment,4,1,3.6822933713466934
7549,control,2,1,2.0137798207659543
7550,treatment,1,0,6.500773726902817
7551,control,5,0,7.662691731945355
7552,treatment,3,0,8.903689446623787
7553,control,3,1,5.135978195581622
7554,control,3,0,6.309219921937794
7555,treatment,3,0,6.065087788797499
7556,treatment,4,0,13.456973335496695
7557,treatment,5,0,10.339259339891477
7558,control,4,0,11.79839110444594
7559,treatment,3,0,5.319427247081218
7560,treatment,3,0,9.580135523786822
7561,control,5,1,4.65531066343037
7562,treatment,0,0,8.279637765034336
7563,treatment,3,0,8.425732467477328
7564,treatment,3,0,11.549793949961217
7565,control,1,0,13.054630306406768
7566,control,5,0,7.22245483689289
7567,control,4,0,11.988328060241688
7568,control,1,1,9.642961047879512
7569,treatment,3,0,10.082190415830782
7570,treatment,4,0,5.516859865593554
7571,treatment,2,0,9.330768298796864
7572,treatment,4,0,3.209418014065757
7573,control,2,0,3.369393580692366
7574,treatment,1,0,10.990816435777184
7575,control,3,0,9.64693619336202
7576,control,5,0,8.155997380824186
7577,control,4,0,10.413899578847186
7578,treatment,3,0,8.71065431030027
7579,treatment,3,0,7.388155247515711
7580,treatment,4,0,11.537131399369867
7581,treatment,3,1,8.230757539758967
7582,control,4,0,11.18840563051814
7583,control,1,0,11.58716788169302
7584,control,2,0,4.7703561052674175
7585,treatment,3,0,8.75834887969128
7586,treatment,7,0,8.9443429479259855
7587,control,3,0,8.466610860278065
7588,control,3,0,3.19353004331027
7589,control,2,0,4.1021633607389445
7590,treatment,3,0,12.691204063967575
7591,treatment,2,0,10.28856119946184
7592,control,5,0,6.2370394240538225
7593,treatment,3,1,1.886825001505044
7594,control,2,0,3.1240361626300377
7595,treatment,3,0,2.7385013887632876
7596,treatment,3,0,5.261268772081212
7597,control,4,0,9.42014980791487
7598,control,7,0,10.041182641515984
7599,control,6,0,8.509427899795146
7600,control,5,0,1.3763557879433659
7601,control,2,0,10.984681303837043
7602,control,2,1,3.1103915867672844
7603,control,2,0,4.309689569667806
7604,control,2,1,12.479320627936493
7605,control,7,0,5.611324754635265
7606,treatment,5,0,4.760545206747287
7607,treatment,2,1,11.032914972648983
7608,control,2,0,12.056174510041167
7609,control,2,0,8.412037818695726
7610,control,2,0,11.643033921192638
7611,control,4,0,11.759152850604004
7612,control,1,0,9.653095905733514
7613,control,3,0,9.140233220311538
7614,control,1,0,9.9577698373313
7615,treatment,4,0,12.925623634512977
7616,control,3,0,9.370793496552068
7617,treatment,4,0,13.315558839207801
7618,control,1,0,4.622831080791344
7619,treatment,9,0,3.6245065035837207
7620,treatment,2,0,14.472944266812005
7621,control,5,0,6.51500518952777
7622,control,4,0,7.312956414318356
7623,treatment,5,0,8.337340233188122
7624,control,7,0,8.29465225320091
7625,control,3,0,8.691710322271401
7626,control,4,0,14.435713464167788
7627,treatment,2,0,5.888808428647994
7628,treatment,6,1,5.069847979529569
7629,treatment,3,1,5.3215838068518835
7630,control,3,0,11.589787761441622
7631,control,1,0,14.231000982372134
7632,treatment,3,0,8.7519170430946
7633,control,4,1,3.9249381135215176
7634,treatment,2,0,4.514031927183648
7635,control,4,0,9.588297606178688
7636,control,5,0,7.115368316988193
7637,control,5,0,4.379914392764519
7638,treatment,4,1,9.845818931927308
7639,control,1,0,3.288881143015998
7640,treatment,3,0,10.038830648644288
7641,control,2,0,4.232905924793404
7642,treatment,1,0,14.687386384839431
7643,control,1,1,10.507891297078654
7644,treatment,4,0,9.051645444129903
7645,control,2,0,6.858941103077443
7646,treatment,3,0,9.823750044371861
7647,control,3,0,6.602900833524181
7648,treatment,1,0,7.615044962049807
7649,control,4,0,1.7736050143420226
7650,treatment,6,0,7.150973531798429
7651,treatment,3,0,12.643034205129808
7652,control,4,0,11.611449193119627
7653,treatment,2,0,6.501820136915161
7654,control,2,0,12.254351780882761
7655,treatment,3,0,12.143437978749956
7656,control,0,0,11.379990432206297
7657,treatment,1,0,13.243392785947156
7658,treatment,0,0,10.787273091750485
7659,treatment,4,0,2.920248598480354
7660,treatment,5,0,13.746268136175832
7661,control,4,0,8.14268013156954
7662,treatment,3,0,7.1032961523146225
7663,control,1,0,8.280106694803974
7664,control,4,0,6.6837416392349684
7665,control,4,0,4.819426429781352
7666,control,1,0,0.5
7667,control,5,0,3.8184568778371117
7668,control,3,0,11.043528471668598
7669,control,4,1,4.046052747886419
7670,treatment,3,0,9.029474513236185
7671,control,4,0,8.112476578877592
7672,treatment,2,0,10.152901239821547
7673,control,1,1,8.119667095725552
7674,treatment,4,0,6.273993147094076
7675,control,1,0,6.762649465532103
7676,treatment,4,0,6.388038286249354
7677,control,5,0,3.1735442888647176
7678,control,2,0,4.465172389738709
7679,control,4,0,4.670241896433865
7680,treatment,1,0,10.43374979619156
7681,treatment,2,0,11.662497230927128
7682,control,4,0,6.936222537672483
7683,treatment,4,0,5.989200879076857
7684,treatment,1,0,9.257600723879328
7685,treatment,6,0,8.873721451425611
7686,treatment,3,1,12.01490837707156
7687,treatment,3,0,5.311713611435318
7688,treatment,2,0,4.804150730013211
7689,treatment,2,0,5.732294445462001
7690,treatment,3,0,6.826063719586504
7691,treatment,2,0,9.246325756684472
7692,treatment,2,0,9.030681681629883
7693,control,1,0,4.220246934069829
7694,control,6,0,7.579458836171111
7695,control,3,0,5.498034665529053
7696,control,3,0,6.027508920765856
7697,treatment,4,0,8.501682895901855
7698,control,3,0,6.10852540121134
7699,control,3,0,3.910122685285514
7700,treatment,3,0,3.667624048851984
7701,treatment,3,0,8.644078892481504
7702,control,3,0,2.839119889946754
7703,control,3,1,9.160722174510678
7704,control,2,0,1.4696858920501201
7705,control,4,0,10.974592898397699
7706,treatment,5,0,5.392128036498217
7707,control,2,0,7.5372002873132065
7708,treatment,4,0,9.820082852000587
7709,control,2,1,6.198747532960114
7710,treatment,1,0,13.540392164760043
7711,control,3,0,6.4278455577323825
7712,treatment,4,0,3.5469260757365966
7713,treatment,5,0,8.836263890210875
7714,treatment,3,0,4.163901509988367
7715,control,0,0,7.521046877794716
7716,treatment,3,0,0.5
7717,control,8,0,7.740395391641028
7718,control,0,0,3.235771099785202
7719,treatment,2,0,3.7248133149315272
7720,treatment,2,0,4.054621285448311
7721,treatment,5,0,10.7343284732321
7722,treatment,4,1,7.644038410031267
7723,control,2,0,10.81821920629222
7724,control,2,0,9.430889114921014
7725,treatment,2,0,6.183214074429813
7726,treatment,3,0,12.203121938868104
7727,control,3,0,8.496878817813025
7728,treatment,4,0,1.4022161819567618
7729,control,0,0,9.876317586229955
7730,control,1,0,11.246446515909712
7731,treatment,9,0,3.923303689555741
7732,control,1,0,4.771948974384237
7733,treatment,3,0,3.999661523492365
7734,treatment,1,0,8.527767088733741
7735,control,4,0,7.288949457786877
7736,control,2,0,3.824052553779296
7737,control,2,0,5.146850426890767
7738,control,4,0,2.574428619764067
7739,treatment,2,1,12.211394332305183
7740,control,4,0,7.023493991761994
7741,treatment,5,0,5.725845409791214
7742,control,1,1,8.545746410078516
7743,control,4,1,8.10406593546609
7744,control,6,0,8.530111196727061
7745,control,5,0,4.391898888517546
7746,control,5,0,7.97676854256131
7747,control,2,1,11.683737647734848
7748,treatment,5,0,5.67348507930685
7749,treatment,1,0,6.817510651727975
7750,control,5,0,5.410572947708747
7751,treatment,2,0,7.560434686298134
7752,control,3,0,8.105817524864383
7753,treatment,6,0,6.450629032872557
7754,treatment,2,0,5.841806476480466
7755,control,1,0,11.58483159924414
7756,treatment,4,0,7.26327097941762
7757,treatment,6,0,9.104948802331199
7758,treatment,4,0,12.03198809429976
7759,control,2,1,5.871304223220204
7760,control,6,0,9.71583032821406
7761,control,1,0,6.4602031586479445
7762,treatment,1,0,4.835984227902314
7763,treatment,1,1,5.850698462882699
7764,treatment,5,0,7.917963409712916
7765,treatment,3,0,8.262498871426384
7766,treatment,1,0,14.583338015428245
7767,control,2,0,9.81951119712879
7768,control,3,0,8.09756793807291
7769,control,0,0,6.222434749183563
7770,treatment,0,0,6.46222245322029
7771,control,2,0,2.8933338046571064
7772,treatment,3,0,8.35652172491592
7773,treatment,6,0,9.526871380871388
7774,treatment,3,0,10.189470264131288
7775,control,2,1,6.444019886720044
7776,control,4,0,7.481295510020611
7777,treatment,6,0,4.730751287838597
7778,control,4,0,10.403556653255214
7779,control,2,0,4.112839883774418
7780,treatment,2,0,7.815627851482298
7781,treatment,4,0,4.906451575560203
7782,control,1,0,6.567097723176728
7783,control,2,0,9.968650578464993
7784,control,6,0,6.095947042684202
7785,treatment,5,0,5.505120345616493
7786,treatment,3,0,6.005468451755679
7787,control,0,0,7.7704572397803
7788,control,2,0,9.738028233497662
7789,control,3,0,10.074938378471876
7790,control,2,0,11.115765255114162
7791,control,5,0,8.72550525947319
7792,control,4,0,10.198905945377083
7793,treatment,2,1,10.100242017136788
7794,treatment,3,0,3.6940411467152625
7795,treatment,6,0,5.499489937193241
7796,treatment,4,1,4.016957282934108
7797,treatment,2,0,7.038873980790164
7798,treatment,2,0,7.164661221026354
7799,control,2,1,6.496631247066004
7800,treatment,2,0,4.222738912372702
7801,treatment,1,0,2.810185726123927
7802,treatment,3,0,3.9918241298621617
7803,treatment,4,0,7.510117438030587
7804,treatment,4,0,11.88332848798452
7805,control,1,0,10.43286723776908
7806,treatment,1,0,10.959321123789106
7807,control,1,0,3.0440365658981516
7808,treatment,2,0,6.91362116620309
7809,control,2,0,9.298489272273699
7810,control,3,1,8.939184289452713
7811,treatment,0,0,5.319433227893045
7812,control,2,0,4.3043081705482935
7813,treatment,1,0,10.038483488850817
7814,control,3,0,11.007324121215508
7815,control,7,0,1.70800578248054
7816,treatment,3,1,7.755007296461355
7817,control,3,0,4.600219691744878
7818,control,2,0,11.769196171340052
7819,treatment,4,0,9.468198180156723
7820,control,3,0,6.2755454217473465
7821,treatment,1,0,10.818325305222068
7822,control,5,0,12.214117684493274
7823,control,0,0,7.922954771136218
7824,treatment,5,0,11.009695277244411
7825,control,5,0,7.779457716064726
7826,control,5,0,9.240563756388317
7827,control,3,0,5.064298334344144
7828,control,1,1,6.794133715806545
7829,control,6,0,7.36220284968223
7830,treatment,1,0,6.530505469351099
7831,control,5,0,12.047159882161596
7832,control,4,1,6.4970506966714945
7833,treatment,0,1,9.863281622278173
7834,treatment,5,0,9.717158766809096
7835,treatment,5,0,4.649631014113851
7836,control,5,0,6.697469098164415
7837,control,1,0,6.385199718114099
7838,treatment,4,0,9.939170526824473
7839,treatment,3,0,6.251887484142874
7840,treatment,5,1,5.3176271189234345
7841,control,3,0,6.957563554468159
7842,treatment,4,0,12.29241103141626
7843,control,2,0,6.702331399809334
7844,treatment,0,1,10.211272823279952
7845,treatment,2,0,5.958067089792309
7846,treatment,1,0,6.954428908380904
7847,control,3,1,4.10352428939383
7848,control,4,0,12.759939653920966
7849,treatment,3,0,3.774798119517208
7850,treatment,2,0,11.267047748339971
7851,treatment,1,0,7.323491376714047
7852,treatment,1,0,6.718935933458191
7853,control,6,0,7.673036930147551
7854,treatment,4,0,7.919633947431631
7855,treatment,5,1,6.073726503339802
7856,control,7,0,8.016563258584913
7857,treatment,2,0,10.041456160642475
7858,treatment,4,0,5.507103566406336
7859,treatment,0,0,10.122696628514824
7860,control,0,0,14.354332691645416
7861,control,5,1,5.091416706546796
7862,treatment,3,0,9.189305028109551
7863,control,7,0,4.253634261406459
7864,treatment,1,0,7.282582093611582
7865,treatment,1,0,8.935024381699174
7866,treatment,3,0,4.822287887043785
7867,control,3,0,2.4868820591123626
7868,control,6,0,6.605849648970876
7869,treatment,1,0,2.1435045988971773
7870,treatment,4,0,2.449982407757048
7871,treatment,2,0,6.89301526030506
7872,control,3,0,4.853917798799678
7873,treatment,4,0,5.779093087308738
7874,treatment,4,0,8.567131325524416
7875,control,1,0,10.183420860095847
7876,treatment,2,0,9.657611493266538
7877,control,1,0,5.71694731201953
7878,control,2,0,12.729046115246907
7879,treatment,2,0,9.788526070127872
7880,treatment,3,0,6.458809888732599
7881,treatment,2,0,8.09710585914966
7882,treatment,1,0,8.746250526788042
7883,control,3,0,10.256967049142222
7884,control,7,0,10.64650139591832
7885,control,3,0,8.319095048863675
7886,treatment,3,0,6.923198271367661
7887,treatment,0,0,7.916130882843847
7888,treatment,0,0,6.280676567520904
7889,treatment,1,0,1.355931672292698
7890,control,3,0,8.3322889610067
7891,treatment,3,0,4.657895321092159
7892,control,5,0,12.623331851655353
7893,control,4,0,12.585326816415622
7894,control,4,0,10.666314342802135
7895,control,6,0,7.154413074327144
7896,treatment,5,0,5.41077429363916
7897,treatment,4,0,7.343129517190348
7898,control,3,0,6.2994781533759205
7899,treatment,3,0,6.3059699155387525
7900,treatment,2,0,8.771587274104212
7901,control,4,0,13.030692958265718
7902,treatment,6,1,6.3863219824720385
7903,control,1,0,3.1996459992328496
7904,control,2,0,7.18380849404685
7905,treatment,0,0,6.920459152247071
7906,control,2,0,5.838918774061866
7907,treatment,2,0,11.19078495809735
7908,control,4,0,9.59223046979875
7909,treatment,2,1,2.7648757197597362
7910,control,3,1,11.599634987243347
7911,control,2,0,4.84574274101189
7912,treatment,3,0,5.72131315098998
7913,treatment,0,0,11.989210042926613
7914,control,4,0,7.745676702233585
7915,treatment,1,0,5.137730616653053
7916,control,4,1,2.253837689181114
7917,treatment,6,0,7.386308799405659
7918,control,5,0,4.961291314472022
7919,control,1,0,9.113217473843651
7920,treatment,3,0,6.271605271670615
7921,treatment,3,0,6.715827111324468
7922,treatment,0,0,7.508033413188244
7923,treatment,2,0,3.3838888026505414
7924,control,3,0,8.731935882892412
7925,treatment,6,1,7.741087745573363
7926,treatment,3,0,5.1307566808765355
7927,control,3,0,7.823983121463225
7928,treatment,1,0,8.407287997982067
7929,treatment,7,0,6.468069149224249
7930,treatment,2,0,2.617141937052782
7931,treatment,5,0,12.0869137461028
7932,treatment,5,0,5.164610569310041
7933,control,1,0,11.140520112813338
7934,control,0,0,13.431579268319934
7935,treatment,3,0,5.011359110891044
7936,control,4,0,9.148044523750233
7937,control,4,0,11.590833581350815
7938,control,2,0,12.093555518010195
7939,treatment,2,0,6.150410169992922
7940,control,1,0,10.624326903351697
7941,control,2,1,4.8686171666073275
7942,control,2,0,2.1615035782607688
7943,treatment,3,0,6.118170931010474
7944,treatment,2,0,3.915805524402653
7945,control,0,0,5.656567294807992
7946,treatment,3,0,7.018660209118862
7947,treatment,0,1,7.495958466531984
7948,control,2,0,12.756029057595269
7949,control,2,0,2.4930682001466113
7950,treatment,4,0,6.437789319590476
7951,treatment,4,0,6.783359830126045
7952,treatment,1,0,12.547890930512452
7953,treatment,5,0,7.465782586473123
7954,control,3,0,11.52527072325883
7955,treatment,0,0,11.112879707846744
7956,control,4,0,11.47501608293106
7957,treatment,2,0,12.274134793161638
7958,treatment,4,0,4.825943799708591
7959,treatment,1,0,5.000406451623775
7960,treatment,5,1,7.067223079935007
7961,treatment,2,0,3.325484461116414
7962,control,3,0,8.310687642449174
7963,control,5,0,8.282120909407187
7964,treatment,2,0,12.199961111705523
7965,control,7,0,3.2959234218479647
7966,control,4,0,12.751518727432305
7967,treatment,2,0,8.525253534866282
7968,control,3,0,11.235037246822142
7969,treatment,3,0,12.141637033188955
7970,control,3,0,10.326417408299793
7971,control,0,1,8.399082976512782
7972,treatment,2,0,8.175401663307513
7973,treatment,9,1,5.958063184378403
7974,treatment,2,0,7.410837985833979
7975,control,3,0,10.933660770587487
7976,control,1,0,8.782189025198173
7977,control,4,0,8.075461407442948
7978,control,3,0,5.2040250496732865
7979,treatment,4,0,8.032001179232601
7980,control,1,0,2.7143210620102423
7981,treatment,1,1,3.9626619216929817
7982,treatment,3,0,6.180199755325814
7983,treatment,3,0,5.970834098711983
7984,treatment,5,0,3.984181041279647
7985,treatment,1,0,12.622737926413757
7986,control,5,0,11.712045092794575
7987,treatment,3,0,4.630738707618123
7988,control,3,0,9.15237710001773
7989,control,3,0,13.72160525182569
7990,treatment,5,0,8.043031562259793
7991,control,1,0,9.718600913037873
7992,control,3,0,10.81829932143135
7993,treatment,1,0,12.168446933321215
7994,treatment,2,0,7.222652387059551
7995,treatment,3,0,10.21560885659107
7996,treatment,1,0,5.909220517086029
7997,control,3,0,10.450426943094012
7998,control,5,0,5.245482592816721
7999,treatment,3,0,5.829198390995846
8000,control,5,0,13.219608961940885
8001,treatment,7,0,9.948571818697573
8002,control,2,0,3.3681252278545557
8003,control,2,0,6.219172713119986
8004,treatment,1,0,6.948772904699627
8005,treatment,2,0,5.36789736418139
8006,control,1,0,6.3664554454444815
8007,treatment,1,0,5.106608987992688
8008,treatment,4,0,6.033637245258657
8009,control,9,0,7.0310098018174365
8010,treatment,3,0,9.723386033243912
8011,treatment,2,0,5.661195613114195
8012,control,3,0,1.9414699222753757
8013,control,5,1,9.008062669535354
8014,treatment,1,0,6.005048383277926
8015,treatment,1,0,9.488874314905953
8016,control,1,0,4.471405329411878
8017,treatment,6,0,6.365549218303656
8018,control,5,0,10.76207419232042
8019,treatment,3,0,7.338212264426595
8020,control,2,0,3.361834012575052
8021,control,2,0,12.020222314875165
8022,treatment,2,0,7.248681123589308
8023,treatment,3,0,7.360884232488567
8024,treatment,2,0,3.878518164521193
8025,treatment,5,0,4.3446337909075075
8026,control,0,0,4.658592308987814
8027,control,5,1,10.570265087996145
8028,treatment,5,1,9.39819865981799
8029,control,3,0,7.949785346828514
8030,control,2,0,2.2574563675132104
8031,treatment,2,0,5.731489846032638
8032,treatment,0,0,10.0907918004555
8033,treatment,0,0,8.605095904964488
8034,control,3,0,10.857577754084643
8035,control,1,1,10.269755867083791
8036,control,2,0,4.751566356330743
8037,treatment,1,0,0.5
8038,treatment,4,0,1.7448163682626232
8039,treatment,4,0,8.005356212004482
8040,treatment,3,0,9.309958489530135
8041,control,2,0,10.26259517589012
8042,treatment,4,0,6.720267030078992
8043,treatment,4,0,4.062461443340771
8044,control,2,0,6.299167774400393
8045,control,4,0,18.04717788389987
8046,control,6,0,2.1229739393154166
8047,treatment,4,0,8.565428611803434
8048,treatment,2,0,7.771311987529697
8049,treatment,7,1,7.441868669878633
8050,treatment,3,1,10.377452859086016
8051,treatment,2,0,8.909909340499954
8052,control,2,0,7.178961004296983
8053,control,2,0,7.9427242576511325
8054,treatment,5,1,9.906066852625239
8055,treatment,2,0,2.911826881777487
8056,treatment,5,0,8.469993624373187
8057,control,5,0,2.80277775488128
8058,control,2,0,10.165068892389423
8059,control,2,0,6.279547664765998
8060,control,2,0,9.937013595898483
8061,control,3,0,7.647659401052639
8062,control,3,0,11.31946524165624
8063,control,2,0,14.892748016646195
8064,control,3,0,3.6480692520375317
8065,control,2,0,7.495476847125374
8066,treatment,2,1,16.051367612065313
8067,control,3,0,6.574959164070266
8068,control,3,0,6.585363144925169
8069,control,1,0,7.098513268851555
8070,treatment,2,0,11.74681193883535
8071,treatment,5,0,4.212198795149481
8072,control,2,0,5.672541240637276
8073,control,1,0,5.750670621748371
8074,treatment,3,0,8.83075816374683
8075,treatment,4,0,3.8997439570597496
8076,control,1,0,11.208048668609095
8077,control,2,0,6.191190570690621
8078,control,1,0,4.762215473933391
8079,control,1,0,4.610603815524495
8080,control,6,0,4.666392682764002
8081,treatment,5,0,0.8161904801668216
8082,control,4,0,9.203142063609587
8083,control,3,0,7.746865975670066
8084,treatment,1,0,9.848574058684118
8085,control,3,0,6.934732838141214
8086,control,6,0,5.710594412658303
8087,treatment,6,0,9.381057670388842
8088,control,4,0,9.524324582697911
8089,treatment,4,0,5.966869815182201
8090,treatment,3,0,2.2593226825695147
8091,control,3,0,3.4334599336402096
8092,control,4,0,7.187623822054349
8093,control,1,0,13.677722387744872
8094,control,4,0,8.557052224558083
8095,treatment,3,0,1.8287507039793711
8096,control,4,0,5.917687068232257
8097,treatment,2,0,3.4023515780479947
8098,treatment,4,0,8.929869780160118
8099,control,4,0,4.464003027591415
8100,treatment,1,1,10.913129464196341
8101,control,1,0,8.98404371071055
8102,treatment,1,0,20.468445620858677
8103,treatment,2,0,5.779630718830211
8104,treatment,1,0,6.805704962725313
8105,control,9,0,10.406790980776176
8106,treatment,1,0,8.604670746858964
8107,treatment,5,0,5.15623946261903
8108,treatment,1,0,9.342130002981635
8109,control,1,0,7.322926367226371
8110,control,5,0,6.986243391364207
8111,treatment,2,1,3.643499164255969
8112,control,4,0,5.889402980502962
8113,control,3,0,13.761905913099216
8114,control,3,0,5.353436810146581
8115,control,2,0,7.812243341810197
8116,control,7,1,4.2369697103048996
8117,control,4,0,5.7709049220451405
8118,control,5,1,12.747893016912894
8119,control,3,0,10.647401742242698
8120,control,4,0,8.34428227598794
8121,treatment,6,0,7.263922963480847
8122,control,3,0,3.7501308382913425
8123,control,3,0,9.337936912331646
8124,control,3,0,12.7494644443492
8125,treatment,4,0,7.869152888976433
8126,treatment,4,0,6.353871682644199
8127,treatment,3,0,4.896538497316475
8128,control,2,0,8.90302314042318
8129,control,1,0,8.446292053561585
8130,control,3,0,4.93346416741534
8131,control,1,0,14.562429275011173
8132,treatment,4,0,5.171318325254283
8133,treatment,3,0,5.6026321631490354
8134,treatment,3,0,3.96782778499988
8135,control,0,0,5.664931882282332
8136,control,3,0,8.740814587746067
8137,control,1,0,8.045998243880812
8138,treatment,1,0,2.248997847433576
8139,treatment,4,0,11.506769666002846
8140,treatment,2,0,7.728800301887915
8141,control,4,1,6.326306292790692
8142,treatment,1,0,7.01172603553185
8143,control,2,0,10.50352663504091
8144,control,2,0,6.537045332554461
8145,control,3,0,8.972201717843353
8146,control,5,0,9.198762263528373
8147,control,1,0,9.836699392832232
8148,treatment,4,0,8.466013483749904
8149,control,3,0,8.84271318449214
8150,treatment,5,0,10.943286840747769
8151,control,5,0,9.379049142754939
8152,control,0,0,8.324629199891422
8153,control,5,0,10.541077019545913
8154,control,0,0,8.46111887870985
8155,control,1,0,5.828843153155381
8156,control,4,0,9.127044006529301
8157,treatment,2,0,9.757505413502617
8158,control,1,0,6.385426830562004
8159,treatment,3,0,8.663718767140754
8160,treatment,4,1,1.6488865937414854
8161,treatment,3,0,9.98906125160472
8162,control,2,0,9.632630606147389
8163,treatment,1,0,8.143799457756627
8164,control,3,0,6.580214798037385
8165,control,3,0,3.278070994824958
8166,control,6,1,10.407756140442768
